Enterobacteria phage SP6|enterobacterium phage sp6
average power at 40 Hz|40 at average hz power
chondrogenic condensation|chondrogenic condensation
Chronic seizures|chronic seizure
Long-lived protein degradation rates|degradation live long protein rate
Defective traction force transmission|defective force traction transmission
percentage dose|dose percentage
Cortical disinhibition|cortical disinhibition
IncuCyte S3 Live-Cell Analysis system|analysis cell incucyte live s3 system
Fluorescence video imaging|fluorescence image video
Fluorescence video imaging|fluorescence imaging video
Sod1/GAPDH signaling pathway|gapdh pathway signal sod1
Sod1/GAPDH signaling pathway|gapdh pathway signaling sod1
Mitochondrial agonist-evoked Ca2+ uptake (peak value)|agonist ca2 evoke mitochondrial peak uptake value
Gomori methenamine-silver|gomori methenamine silver
LHR protein detection|detection lhr protein
Th22 axis|axis th22
PDPN2|pdpn2
tumor sphere growth|growth sphere tumor
YD32|yd32
4-iodophenyl compound|4 compound iodophenyl
Percent change in LD50|change ld50 percent
NCT04570397|nct04570397
Cre recombinase|cre recombinase
Coiling phagosomes|coil phagosome
Soy Protein Isolate|isolate protein soy
dopaminergic neuron precursor|dopaminergic neuron precursor
Lpg0080|lpg0080
di‑benzophenone ligand|benzophenone d1 ligand
Serca1-3|3 serca1
NOL12|nol12
Reduced dendrite complexity|complexity dendrite reduce
Reduced dendrite complexity|complexity dendrite reduced
Premature cellular attrition|attrition cellular premature
Alpha-MSH|alfa msh
Saccharomyces cerevisiae SLY1622|cerevisia saccharomyces sly1622
Saccharomyces cerevisiae SLY1622|cerevisiae saccharomyces sly1622
IFN spot-forming units|form ifn spot unit
OPGE|opge
NCT03474965|nct03474965
multiple myeloma cancer stem cell|cancer cell multiple myeloma stem
Folin-phenol protein method|folin method phenol protein
Th2-mediated inflammatory pathway|inflammatory mediate pathway th2
NCT02482441|nct02482441
muscle cell precursor|cell muscle precursor
time to return of fertility|fertility return time
PEX7|pex7
Tango|tango
System Xc-GSH-GPX4 signaling pathway|gpx4 gsh pathway signal system xc
System Xc-GSH-GPX4 signaling pathway|gpx4 gsh pathway signaling system xc
Dorsal compartment of wing|compartment dorsal wing
Total MMP-1 DuoSet ELISA|1 duoset elisa mmp total
very-long-chain fatty acid CoA|acid chain coa fatty long very
fibre density|density fiber
Avidin-Peroxidase|avidin peroxidase
Sirt1 protein|protein sirt1
raft-mediated endocytosis pathway|endocytosis mediate pathway raft
Tortuosity|tortuosity
Ripretinib resistance|resistance ripretinib
HEMOSIDERIN|hemosiderin
McpRC75S|mcprc75
McpRC75S|mcprc75s
mitochondrial targeting activity|activity mitochondrial target
Mus musculus Ltb4r2-/-|ltb4r2 mu musculus
Mus musculus Ltb4r2-/-|ltb4r2 mus musculus
WM9|wm9
Alkaline COMET assay|alkaline assay comet
reduced migration of epidermal cells|cell epidermal migration reduce
reduced migration of epidermal cells|cell epidermal migration reduced
SUMOylated PCNA|pcna sumoylate
ATII|at2
Mus musculus Cx43 knockout|cx43 knockout mu musculus
Mus musculus Cx43 knockout|cx43 knockout mus musculus
adult conditional parkin knockout (KO) mice|adult conditional knockout ko mice parkin
adult conditional parkin knockout (KO) mice|adult conditional knockout ko mouse parkin
Cranial vena caval thrombosis|caval cranial thrombosis vena
Realtime PCR-based copy number assay|assay base copy numb pcr realtime
Realtime PCR-based copy number assay|assay based copy numb pcr realtime
Realtime PCR-based copy number assay|assay base copy number pcr realtime
Realtime PCR-based copy number assay|assay based copy number pcr realtime
Uridine Phosphorylases|phosphorylase uridine
Leptomeningeal melanoma metastases|leptomeningeal melanoma metastasis
DHEA-S STS activity|activity dhea s st
DHEA-S STS activity|activity dhea s sts
3T2 assay|3t2 assay
collapsed around the nucleus|around collapse nucleus
Huh7-AVA5|ava5 huh7
bowel motility disorder|bowel disorder motility
HBond energy|energy hbond
Gs engagement|engagement g
Gs engagement|engagement gs
input-output ratio|input output ratio
CD147 surface expression|cd147 expression surface
BL/6-D|6 bl d
visual evoked potential|evoke potential visual
Affymetrix Mouse 430A|430a affymetrix mouse
Affymetrix Mouse 430A|430on affymetrix mouse
Affymetrix Mouse 430A|430um affymetrix mouse
Proteome Profiler Human Phospho-RTK Array Kit|array human kit phospho profiler proteome rtk
Pearson's coefficient of colocalization|coefficient colocalisation pearson
Mus musculus LSL-Cas9|cas9 lsl mu musculus
Mus musculus LSL-Cas9|cas9 lsl mus musculus
Ventral tail|tail ventral
plasma membrane GLUT4 assay|assay glut4 membrane plasma
DC proliferation|dc proliferation
Reduced glycolytic intermediates|glycolytic intermediate reduce
Reduced glycolytic intermediates|glycolytic intermediate reduced
ST elevation|elevation st
PGM2L1|pgm2l1
percentage of -H2AX+ events|event h2ax percentage
BRII-198|198 brii
BRII-198|198 brius
RTE Th cell|cell rte th
non-integrin membrane-ECM interactions|ecm integrin interaction membrane non
Ctrl peptide|ctrl peptid
Secondary dopamine agonist resistance|agonist dopamine resistance secondary
Mus musculus TBX1 AdipoTG|adipotg mu musculus tbx1
Mus musculus TBX1 AdipoTG|adipotg mus musculus tbx1
percentage of GABAergic interneurons expressing Drd2|drd2 express gabaergic interneuron percentage
tumor initiating cell|cell initiate tumor
Mumps virus SBL-1 strain|1 mump sbl strain virus
Mumps virus SBL-1 strain|1 mumps sbl strain virus
Relative band density ratios|band density ratio relative
reward signaling|reward signal
reward signaling|reward signaling
cysteine synthase activity|activity cysteine synthase
Tet-pLKO-puro-sh_hCAT1|hcat1 plko puro sh tet
Left gluteus|gluteus left
Left gluteus|gluteus leave
microRNA-200 family|200 family microrna
Ultrasonic interferometer|interferometer ultrasonic
Chromatin readers|chromatin reader
Decreased proglucagon transcription|decrease proglucagon transcription
miR-34a-5p-Sirt1-HIF-1 signaling pathway|1 34a 5p hif mir pathway signal sirt1
miR-34a-5p-Sirt1-HIF-1 signaling pathway|1 34on 5p hif mir pathway signal sirt1
miR-34a-5p-Sirt1-HIF-1 signaling pathway|1 34um 5p hif mir pathway signal sirt1
miR-34a-5p-Sirt1-HIF-1 signaling pathway|1 34a 5p hif mir pathway signaling sirt1
miR-34a-5p-Sirt1-HIF-1 signaling pathway|1 34on 5p hif mir pathway signaling sirt1
miR-34a-5p-Sirt1-HIF-1 signaling pathway|1 34um 5p hif mir pathway signaling sirt1
FIB assay|assay fib
Hammett plot|hammett plot
LST1|lst1
20-hydroxyecdysone signaling pathway|20 hydroxyecdysone pathway signal
20-hydroxyecdysone signaling pathway|20 hydroxyecdysone pathway signaling
Squamous cell metaplasia|cell metaplasia squamous
sensitivity to luminal Ca2+|ca2 luminal sensitivity
NCT03997474|nct03997474
Follicular helper T cell assessment|assessment cell follicular helper t
Percent tip cells|cell percent tip
Smaller Golgi apparatus|apparatus golgi small
Angiotensin II receptors|angiotensin ii receptor
F-actin recruitment into cilia|actin cilium f into recruitment
young-onset breast cancer|breast cancer onset young
GFP-DET1-4|4 det1 gfp
TKI-resistant lung cancer|cancer lung resistant tki
SPRYD5|spryd5
mitochondrial mRNA transport|mitochondrial mrna transport
cosIJ|cosij
mouse IgG1|igg1 mouse
M1-mAChR|m1 machr
Direct repeat recombination assay|assay direct recombination repeat
BBB-score|bbb score
pS935-LRRK2|lrrk2 ps935
7nAChR agonist|7nachr agonist
Fibrous capsule formation|capsule fibrose formation
F02-98tert|98tert f02
SFK-Cas FA disassembly pathway|ca disassembly fa pathway sfk
SFK-Cas FA disassembly pathway|cas disassembly fa pathway sfk
gene‑trap mutagenesis|gene mutagenesis trap
MX-CRE|cre mx
mAb 281.2|2 281 mab
TIM3+ CD8+ T cell|cd8 cell t tim3
E1/2a|2a e1
E1/2a|2on e1
E1/2a|2um e1
lipid and carbohydrate metabolic process|carbohydrate lipid metabolic process
Root system shape|root shape system
3-HSD inhibitor|3 hsd inhibiter
Intraplacental hematoma|hematoma intraplacental
Presynaptic Ca2+ Measurements|ca2 measurement presynaptic
Variable exon usage|exon usage variable
folic acid analog|acid analog folic
pico|pico
dicarbahexaphyrin|dicarbahexaphyrin
allosteric regulation|allosteric regulation
protein S-palmitoylation|palmitoylation protein s
Loading capacity assay|assay capacity load
Loading capacity assay|assay capacity loading
8226/S-ATOR05.6|6 8226 ator05 s
Dialister micraerophilus|dialister micraerophilu
Dialister micraerophilus|dialister micraerophilus
Shh-PANC-1|1 panc shh
NCT05171803|nct05171803
Drosophila melanogaster Canton-S (2202u)|2202u canton drosophila melanogaster s
microvascular function|function microvascular
ferroptosis sensitivity|ferroptosi sensitivity
ferroptosis sensitivity|ferroptosis sensitivity
CD44+ CTL|cd44 ctl
Growth factors|factor growth
Acyl-ACP Synthetases|acp acyl synthetase
Central vein occlusion|central occlusion vein
Transendothelial migration assay|assay migration transendothelial
AGS1|ags1
RHT-D1b|d1b rht
Sec apparatus|apparatus sec
Reduced courtship behavior|behavior courtship reduce
Reduced courtship behavior|behavior courtship reduced
Tol proteins|protein tol
conerod dystrophy|conerod dystrophy
N-Terminal Acetyltransferase NatA|acetyltransferase n nata terminal
Wnt Ligands|ligand wnt
TOP motility|motility top
astrocyte-neuron lactate shuttle defect|astrocyte defect lactate neuron shuttle
Tumor immunosuppression|immunosuppression tumor
in situ cholesterol labeling|cholesterol label situ
in situ cholesterol labeling|cholesterol labeling situ
nonionic contrast agent|agent contrast nonionic
primitive megakaryocyte|megacaryocyte primitive
B cell lineage development|b cell development lineage
LARGE T|large t
Proteus mirabilis Hauser 1885|1885 hauser mirabilis proteus
Ventricular trabeculation|trabeculation ventricular
"Transient Receptor Potential Channels, Canonical"|canonical channel potential receptor transient
difluoromethylpyrazole|difluoromethylpyrazole
chemotaxis-related factor expression|chemotaxis expression factor relate
chemotaxis-related factor expression|chemotaxis expression factor related
Percentage of animals performing normal GSB|animal gsb normal percentage perform
Percentage of animals performing normal GSB|animal gsb normal percentage performing
KRAS mutation|kras mutation
dampened secretion of TNF|dampen secretion tnf
Stenotrophomonas maltophilia BJ01|bj01 maltophilia stenotrophomonas
Stenotrophomonas maltophilia BJ01|bj01 maltophilion stenotrophomonas
Stenotrophomonas maltophilia BJ01|bj01 maltophilium stenotrophomonas
Phosphorylation Assay|assay phosphorylation
Germline membrane architecture defect|architecture defect germline membrane
neural crest cell formation|cell crest formation neural
LOLB|lolb
primary outcome|outcome primary
percentage of M3-positive cells|cell m3 percentage positive
Mus musculus NfiB+/-; Fezf2 PLAP/+|fezf2 mu musculus nfib plap
Mus musculus NfiB+/-; Fezf2 PLAP/+|fezf2 mus musculus nfib plap
MYC:WRI4|myc wri4
T1A|t1a
Complex II histochemical assay|assay complex histochemical ii
Inveon Multimodality (MM) System|inveon mm multimodality system
Platelet spreading|platelet spread
Platelet spreading|platelet spreading
T4 endonuclease VII|endonuclease t4 vii
T4 endonuclease VII|endonuclease t4 vius
Waist-to-length ratio|length ratio waist
galactomannan|galactomannan
Tbh|tbh
MYC2-1 expression|1 expression myc2
Bone marrow T cells|bone cell marrow t
Oxalate absorption|absorption oxalate
TkoPolD|tkopold
Galactose|galactose
Phase separation|faze separation
Firm adhesion|adhesion firm
Mus musculus TLR7 knockout|knockout mu musculus tlr7
Mus musculus TLR7 knockout|knockout mus musculus tlr7
IgA-FcR signaling pathway|fcr iga pathway signal
IgA-FcR signaling pathway|fcr iga pathway signaling
In ovo assay|assay ovo
Delayed vRNP nuclear export|delay export nuclear vrnp
sulfur-containing amino acid|acid amino contain sulfur
IgD+ mature B cell|b cell igd mature
intracellular aggregates|aggregate intracellular
Acellular lipid core|acellular core lipid
SEGRAMs|segram
SEGRAMs|segrams
Kidney marrow|kidney marrow
type I interferonopathies|i interferonopathy type
type I interferonopathies|i interferonopathie type
type I interferonopathies|i interferonopathies type
GmPUB1-2|2 gmpub1
B score|b score
Etf-3C|3c etf
mesenchymal characteristics|characteristic mesenchymal
Saccharomyces cerevisiae LSY41|cerevisia lsy41 saccharomyces
Saccharomyces cerevisiae LSY41|cerevisiae lsy41 saccharomyces
Emphysematous lung structure|emphysematous lung structure
neurologic symptoms|neurologic symptom
myo2-66|66 myo2
Population analysis profiles|analysis population profile
Mus musculus Myh6-Cre+STAT3WT|cre mu musculus myh6 stat3wt
Mus musculus Myh6-Cre+STAT3WT|cre mus musculus myh6 stat3wt
Right intercostal artery|artery intercostal rite
KHC559-GFP|gfp khc559
ER-negative breast cancer|breast cancer er negative
novel pathway for metalloporphyrins|metalloporphyrin novel pathway
Ras/Raf/MEK/ERK activation|activation erk mek ra raf
Ras/Raf/MEK/ERK activation|activation erk mek raf ras
Functional iron deficiency|deficiency functional iron
IKK/IB pathway|ib ikk pathway
OCI-LY18|ly18 oci
OCI-LY18|ly18 ocus
mICcl2|miccl2
CCR9+ Th cell|ccr9 cell th
Tympanic bone|bone tympanic
cellular aromatic compound metabolic process|aromatic cellular compound metabolic process
Premature brain damage|brain damage premature
luciferin and luciferase bioluminescence assay|assay bioluminescence luciferase luciferin
4-aryl-quinolin-2-one derivative|2 4 aryl derivative one quinolin
ubiquitinyl hydrolase activity|activity hydrolase ubiquitinyl
Influenza A virus (2009 H1N1pdm)|2009 a h1n1pdm influenza virus
ciliary import|ciliary import
BST-2|2 bst
IL-10-secreting regulatory B cell|10 b cell il regulatory secrete
Cdc42 conditional gene-inactivated mice|cdc42 conditional gene inactivate mice
Cdc42 conditional gene-inactivated mice|cdc42 conditional gene inactivate mouse
GLUT‑SPR|glut spr
male germ cell differentiation|cell differentiation germ male
Increased actin retrograde flow|actin flow increase retrograde
Increased actin retrograde flow|actin flow increased retrograde
Mus musculus Rab35flox/flox cKO|cko flox mu musculus rab35flox
Mus musculus Rab35flox/flox cKO|cko flox mus musculus rab35flox
autoprocessing activity|activity autoprocess
GP2GP5|gp2gp5
NCT02598960|nct02598960
acidic compartment|acidic compartment
ROS (H2O2)|h2o2 ro
ROS (H2O2)|h2o2 ros
positive regulation of insulin gene transcription|gene insulin positive regulation transcription
Root mean square fluctuations|fluctuation mean root square
Chromosome segregation error rates|chromosome error rate segregation
Reduced microtubule aster|aster microtubule reduce
Reduced microtubule aster|aster microtubule reduced
p21WAF1-p53 axis|axis p21waf1 p53
Palpable purpura|palpable purpura
Aspartyl-tRNA Synthetases|aspartyl synthetase trna
NCT04195373|nct04195373
% mitochondrial RNA|mitochondrial rna
opiate receptor binding|bind opiate receptor
opiate receptor binding|binding opiate receptor
connexin channel blocker|blocker channel connexin
superior sagittal sinus|sagittal sinus superior
PLP1 expression|expression plp1
Apical accumulation of E-cadherin and p120|accumulation apical cadherin e p120
Glutamate production pathway|glutamate pathway production
Cell Surface Proteases|cell protease surface
length|length
social novelty preference|novelty preference social
Brain sections|brain section
quantitative potency assay|assay potency quantitative
Distal early segment|distal early segment
Gal-4N|4n gal
Smurf1 activity|activity smurf1
Ly-6/neurotoxin family|6 family ly neurotoxin
Viral labyrinthitis|labyrinthitis viral
Prkn|prkn
Clonotype count|clonotype count
Hypothalamic anomaly|anomaly hypothalamic
Mus musculus hepatocyte-specific SAMHD1 knockout|hepatocyte knockout mu musculus samhd1 specific
Mus musculus hepatocyte-specific SAMHD1 knockout|hepatocyte knockout mus musculus samhd1 specific
Chondrogenic pellet evaluation|chondrogenic evaluation pellet
Surface respiration|respiration surface
spectrophotometric determination of diene conjugates|conjugate determination diene spectrophotometric
DYNTL|dyntl
cellular protein stabilization|cellular protein stabilisation
Cytokine stimulation assay|assay cytokine stimulation
Defective hematopoiesis|defective hematopoesis
Compromised cell growth|cell compromise growth
Compromised cell growth|cell compromised growth
V-PLEX Plus Proinflammatory Panel 1 NHP Kit|1 kit nhp panel plex plus proinflammatory v
Bioanalyzer Small RNA assay|assay bioanalyz rna small
Bioanalyzer Small RNA assay|assay bioanalyze rna small
Bioanalyzer Small RNA assay|assay bioanalyzer rna small
EphrinA|ephrina
EphrinA|ephrinon
EphrinA|ephrinum
Abnormal skeletal microarchitecture|abnormal microarchitecture skeletal
lactate colorimetric assay|assay colorimetric lactate
Epicardial adipose tissue enlargement|adipose enlargement epicardial tissue
Threonine/Serine Kinases|kinase serine threonine
selB|selb
Syk agonist|agonist syk
iron regulon pathway|iron pathway regulon
cysteine-type endopeptidase activity|activity cysteine endopeptidase type
PD-1lo CD8+ T cell|1lo cd8 cell pd t
Smooth external border|border external smooth
Uterine muscle cell|cell muscle uterine
Th2-biased humoral immune response|bias humoral immune response th2
Th2-biased humoral immune response|biased humoral immune response th2
LOX inhibition assay|assay inhibition lox
Reticulocyte-binding protein homologs|bind homolog protein reticulocyte
Reticulocyte-binding protein homologs|binding homolog protein reticulocyte
Vahlkampfia|vahlkampfia
Streptomyces coelicolor M1146|coelicolor m1146 streptomyces
Glial bridge spreading|bridge glial spread
Glial bridge spreading|bridge glial spreading
Decreased intracellular cAMP levels|camp decrease intracellular level
Alternative oxidase|alternative oxidase
DNA double-strand break formation|break dna double formation strand
positive regulation of cell development|cell development positive regulation
Neurofilament abnormality|abnormality neurofilament
Injection-site granuloma|granuloma injection site
Carnobacterium divergens|carnibacterium divergen
Carnobacterium divergens|carnibacterium divergens
immunomodulatory pathways|immunomodulatory pathway
Caenorhabditis elegans MX2905|caenorhabditis elegan mx2905
Caenorhabditis elegans MX2905|caenorhabditis elegans mx2905
Proinvasive Autocrine Loop|autocrine loop proinvasive
Change call|call change
pyrazolyl-aminoquinazoline derivative|aminoquinazoline derivative pyrazolyl
Abcb4-/- mice|abcb4 mice
Abcb4-/- mice|abcb4 mouse
LEC-5|5 lec
Sst+ cell|cell sst
membrane remodeling|membrane remodel
membrane remodeling|membrane remodeling
Subscapular white adipose tissue|adipose subscapular tissue white
Delayed free recall|delay free recall
Protein kinase A colorimetric assay|a assay colorimetric kinase protein
Plasma glutamate carboxypeptidase|carboxypeptidase glutamate plasma
TR OD/MED|med od tr
Escherichia coli E2348/69 escT|69 coli e2348 escherichia esct
OD740|od740
Floral organ adherence|adherence floral organ
PHIC31_INTEGRASE|integrase phic31
bacteriophage Pf1|bacteriophage pf1
positive regulation of cuticular wax biosynthetic process|biosynthetic cuticular positive process regulation wax
TLR7/9-specific antagonist|9 antagonist specific tlr7
Osmotic response|osmotic response
NCT02259621|nct02259621
Protoxin-II|ii protoxin
BT-183|183 bt
KBV|kbv
PGK|pgk
Analytical ultracentrifugation|analytical ultracentrifugation
Campylobacter showae|campylobacter showae
Klebsiella pneumoniae 5F|5f klebsiella pneumonia
p38 MAPK/NF-κB signaling pathway|kappab mapk nf p38 pathway signal
p38 MAPK/NF-κB signaling pathway|kappab mapk nf p38 pathway signaling
Grey phenotype|grey phenotype
SKBR-7|7 skbr
trophoblast stem/progenitor cell|cell progenitor stem trophoblast
Endosafe-PTS system|endosafe pt system
Endosafe-PTS system|endosafe pts system
rate of macropinocytosis|macropinocytosis rate
CIDEC acetylation|acetylation cidec
Normal pressure hydrocephalus|hydrocephalus normal pressure
production of cellulase|cellulase production
TSC1/TSC2 signaling pathway|pathway signal tsc1 tsc2
TSC1/TSC2 signaling pathway|pathway signaling tsc1 tsc2
cell wall and extracellular regions|cell extracellular region wall
Thrashing|thrash
Thrashing|thrashing
Radiocurability|radiocurability
clogD_{7.4}|4 7 clogd
snakes|snake
habenular neuronal progenitor|habenular neuronal progenitor
ETV4WT|etv4wt
AHCTF1|ahctf1
Myelin of central nervous system|central myelin nervous system
JspFL|jspfl
Sialic acid deficiency|acid deficiency sialic
NCT04221724|nct04221724
Trabecular bone structure|bone structure trabecular
Laser Doppler perfusion monitoring assay|assay doppler laser monitor perfusion
Laser Doppler perfusion monitoring assay|assay doppler laser monitoring perfusion
Distal S-shaped body cell|body cell distal s shape
psychedelic|psychedelic
Drosophila melanogaster Dah|dah drosophila melanogaster
eIF2-CHOP signaling pathway|chop eif2 pathway signal
eIF2-CHOP signaling pathway|chop eif2 pathway signaling
tumor grade|grade tumor
CycA3 group|cyca3 group
Static compliance|compliance static
Reduced peripheral locomotor activity|activity locomotor peripheral reduce
Reduced peripheral locomotor activity|activity locomotor peripheral reduced
nanoflow liquid chromatography|chromatography liquid nanoflow
SUV39H|suv39h
small peptidomimetic two-subunit compounds|compound peptidomimetic small subunit two
Increased immobility|immobility increase
Increased immobility|immobility increased
Impaired RAB8A function|function impair rab8a
Impaired RAB8A function|function impaired rab8a
"Deaths per 100,000"|000 100 death per
Food Sensitivity Behavioral Test|behavioral food sensitivity test
GK activity-to-GK immunoreactivity ratio|activity gk gk immunoreactivity ratio
arrestin-mediated internalization|arrestin internalisation mediate
Emotional dysfunction|disfunction emotional
TNFRSF11B-VWF signaling pathway|pathway signal tnfrsf11b vwf
TNFRSF11B-VWF signaling pathway|pathway signaling tnfrsf11b vwf
bead uptake|bead uptake
carbohydrate utilization|carbohydrate utilisation
Urinary glycosaminoglycans assay|assay glycosaminoglycan urinary
Molecular glue|glue molecular
Reduced male flower size|flower male reduce size
Reduced male flower size|flower male reduced size
Limited recellularization|limit recellularisation
Limited recellularization|limited recellularisation
ion permeability|ion permeability
Flavone synthetic pathway|flavone pathway synthetic
Increased minor movements|increase minor movement
Increased minor movements|increased minor movement
Human respiratory syncytial virus strain Long|human long respiratory strain syncytial virus
"echoviruses (4, 5, 17, 19, 21)"|17 19 21 4 5 echovirus
programmed neuronal death|death neuronal program
Shogaol Thiophene Compounds|compound shogaol thiophen
C-peptide release|c peptid release
Radial spoke defect|defect radial speak
Radial spoke defect|defect radial spoke
MGH193-1|1 mgh193
HIT|hit
11β-hydroxysteroid dehydrogenase 1 inhibitor|1 11beta dehydrogenase hydroxysteroid inhibiter
IMMETCOLS signature|immetcol signature
IMMETCOLS signature|immetcols signature
Capillary western analysis|analysis capillary western
MDG3 GAG|gag mdg3
IL17A upregulation|il17a upregulation
Fluorescence decay kinetics|decay fluorescence kinetics
inhibition tests|inhibition test
SCF progenitor|progenitor scf
natural oligosaccharide|natural oligosaccharide
Evoked inhibitory postsynaptic currents|current evoke inhibitory postsynaptic
Abnormal B cell receptor signaling|abnormal b cell receptor signal
Abnormal B cell receptor signaling|abnormal b cell receptor signaling
mean pressure gradient|gradient mean pressure
KKT2|kkt2
DCE-MRI|dce mri
actin patches are sparsely visible|actin be patch sparsely visable
actin patches are sparsely visible|actin are patch sparsely visable
Sprouty proteins|protein sprouty
intestinal leukocyte infiltration|infiltration intestinal leucocyte
calcein-AM-based cellcell adhesion assay|adhesion am assay base calcein cellcell
calcein-AM-based cellcell adhesion assay|adhesion assay base be calcein cellcell
calcein-AM-based cellcell adhesion assay|adhesion am assay based calcein cellcell
calcein-AM-based cellcell adhesion assay|adhesion assay based be calcein cellcell
Agar gel diffusion|agar diffusion gel
Pro-Q staining|pro q stain
Pro-Q staining|pro q staining
Percent fibrinogenic vessels|fibrinogenic percent vessel
STT3A-/-|stt3a
STT3A-/-|stt3on
STT3A-/-|stt3um
response to host immune response|host immune response response
Enlarged stems|enlarge stem
Plasmodium berghei 1596cl1|1596cl1 berghei plasmodium
Plasmodium berghei 1596cl1|1596cl1 bergheus plasmodium
Percentage of NKT cells|cell nkt percentage
Thymic regeneration|regeneration thymic
Acn|acn
CCT5|cct5
POLR21|polr21
Ectopic male genitalia|ectopic genitalia male
NCT02898454|nct02898454
Enoyl-ACP-reductase|acp enoyl reductase
Anterior sclera-choroid complex|anterior choroid complex sclera
Byssus retractor muscle|byssus muscle retractor
Ethanol withdrawal|ethanol withdrawal
Adipogenic conversion|adipogenic conversion
Villi length|length villus
NAD+ salvage synthesis|nad salvage synthesis
MDC1|mdc1
Mus musculus IL-18R knockout|18r il knockout mu musculus
Mus musculus IL-18R knockout|18r il knockout mus musculus
IgG2a/c production|c igg2a production
percentage dimers|dimer percentage
Ventral hippocampal commissure|commissure hippocampal ventral
Photolabeling|photolabel
Mus musculus hGCGR.ob/+|hgcgr mu musculus ob
Mus musculus hGCGR.ob/+|hgcgr mus musculus ob
DSRED-HDEL|dsred hdel
mRNA levels of inflammatory cytokines|cytokine inflammatory level mrna
Integrase resistance|integrase resistance
OCUM-1|1 ocum
Orf virus ovVEGF|orf ovvegf virus
"substituted 2-pyridyl-6,7-dihydro-3H,5H-pyrrolo[2,3-f]benzimidazol-6-ones"|2 2 3 3h 5h 6 6 7 benzimidazol dihydro f one pyridyl pyrrolo substitute
3-aminoketone|3 aminoketone
Colon involvement|colon involvement
Ad5fkFWKT|ad5fkfwkt
P450 inhibition|inhibition p450
Spastic paraplegia 47|47 paraplegia spastic
Sirt3|sirt3
UV (CH3OH)|ch3oh uv
diphenhydramine overdose|diphenhydramine overdose
HIV-1DU174|1du174 hiv
tryptophan-rich sensory proteins|protein rich sensory tryptophan
jump time|jump time
Angiogenic tubules|angiogenic tubule
Pancreatic venous sampling|pancreatic sample venous
Pancreatic venous sampling|pancreatic sampling venous
iaaM|iaam
leucoanthocyanin|leucoanthocyanin
SagG|sagg
HP_NAP|hp nap
Percent viable colonies|colony percent viable
Mus musculus (severe combined immunodeficiency)|combine immunodeficiency mu musculus severe
Mus musculus (severe combined immunodeficiency)|combined immunodeficiency mu musculus severe
Mus musculus (severe combined immunodeficiency)|combine immunodeficiency mus musculus severe
Mus musculus (severe combined immunodeficiency)|combined immunodeficiency mus musculus severe
Listeria monocytogenes L028 Tn::hly|hly l028 listeria monocytogene tn
Progressive Hearing Loss|hear los progressive
Progressive Hearing Loss|hear loss progressive
Progressive Hearing Loss|hearing los progressive
Progressive Hearing Loss|hearing loss progressive
esterase/lipase super-family|esterase family lipase super
Human embryonic kidney|embryonic human kidney
ROS resistance|resistance ro
ROS resistance|resistance ros
DIG DNA labeling and detection kit|detection dig dna kit label
DIG DNA labeling and detection kit|detection dig dna kit labeling
ratiometric fluorescence resonance energy transfer|energy fluorescence ratiometric resonance transfer
Myelinated fibre pathology|fiber myelinate pathology
Myelinated fibre pathology|fiber myelinated pathology
RAGE agonistic activity|activity agonistic rage
adenosine-nitrostyryl-glutarate|adenosine glutarate nitrostyryl
hispolon analogue|analog hispolon
number of particles/cell|cell numb particle
number of particles/cell|cell number particle
Q-mucin|mucin q
Dorsal cortex|cortex dorsal
vitamin B1|b1 vitamin
Sec14-like phosphatidylinositol transfer proteins|like phosphatidylinositol protein sec14 transfer
TMS glycosyl residue composition|composition glycosyl residue tm
TMS glycosyl residue composition|composition glycosyl residue tms
MR-independent epigenetic pathway|epigenetic independent mr pathway
Hybrid Laboratory Xray Scattering Instrument|hybrid instrument laboratory scatter xray
Hybrid Laboratory Xray Scattering Instrument|hybrid instrument laboratory scattering xray
Cancer stem-like cell phenotype|cancer cell like phenotype stem
Urinary flow rate|flow rate urinary
ROS1 inhibitor|inhibiter ros1
VEGFR-13|13 vegfr
SepRS|sepr
SepRS|seprs
MBTPS1|mbtps1
cycloguanil-resistant|cycloguanil resistant
Orbitrap Fusion MS|fusion m orbitrap
Orbitrap Fusion MS|fusion ms orbitrap
anti-HBV agent|agent anti hbv
RMS cell line|cell line rm
RMS cell line|cell line rms
Inferior mid-periphery|inferior mid periphery
Hypotrichosis|hypotrichosis
Persistent Müllerian structures|mullerian persistent structure
Hexose Transporters|hexose transporter
full length products|full length product
p16-cyclin D1-CDK4/6-Rb pathway|6 cdk4 cyclin d1 p16 pathway rb
In Vivo Antiviral Activity|activity antiviral vivo
RNAi silencing|rnai silence
Depolarised mitochondria|depolarise mitochondrion
CD45+ CD3+ tumor-infiltrating T cell|cd3 cd45 cell infiltrate t tumor
Mitotracker red|mitotracker red
Microchaeta|microchaeta
N-(3-cyano-4-(4-substituted phenyl)thiophen-2-yl)butyramide|2 3 4 4 butyramide cyano n phenyl substitute thiophen yl
Pre-B-cell leukemia transcription factors|b cell factor leukemia pre transcription
Vascular endothelial precursor|endothelial precursor vascular
resistance to bacterial pathogen infection|bacterial infection pathogen resistance
Energy dispersive spectroscopy|dispersive energy spectroscopy
HLA-DPB1*2101|2101 dpb1 hla
YAP1 and Mid1 signaling pathway|mid1 pathway signal yap1
YAP1 and Mid1 signaling pathway|mid1 pathway signaling yap1
